User_ID,Email_Variant,User_Segment,Email_Opened,Link_Clicked,Converted,Send_Time,Open_Time,Click_Time
4113,B,Returning Customer,0,0,0,2025-02-01 22:08:53.720431,,
4114,B,VIP,1,0,0,2025-02-08 07:27:03.672588,2025-02-08 08:41:03.672588,
4115,A,New Subscriber,1,1,0,2025-02-06 13:18:49.673482,2025-02-06 15:01:49.673482,2025-02-06 15:20:49.673482
4116,B,New Subscriber,1,0,0,2025-02-06 13:08:47.549401,2025-02-06 15:07:47.549401,
4117,B,VIP,0,0,0,2025-02-04 16:19:42.685777,,
4118,B,New Subscriber,0,0,0,2025-02-04 17:21:06.457779,,
4119,B,New Subscriber,0,0,0,2025-02-05 22:39:57.879659,,
4120,A,New Subscriber,1,0,0,2025-02-07 10:18:52.086648,2025-02-07 11:33:52.086648,
4121,B,New Subscriber,0,0,0,2025-02-07 22:39:44.652899,,
4122,A,New Subscriber,0,0,0,2025-02-08 09:45:03.201665,,
4123,A,New Subscriber,0,0,0,2025-02-07 03:59:36.561350,,
4124,B,New Subscriber,0,0,0,2025-02-08 00:34:15.544230,,
4125,A,New Subscriber,1,0,0,2025-02-04 17:53:11.213280,2025-02-04 18:04:11.213280,
4126,B,New Subscriber,0,0,0,2025-02-08 10:58:34.417554,,
4127,A,New Subscriber,0,0,0,2025-02-02 05:28:22.180419,,
4128,B,Returning Customer,1,0,0,2025-02-04 07:59:29.637278,2025-02-04 09:18:29.637278,
4129,B,VIP,0,0,0,2025-02-06 04:48:33.544573,,
4130,A,New Subscriber,0,0,0,2025-02-09 21:39:57.850754,,
4131,A,VIP,0,0,0,2025-02-01 16:46:02.581829,,
4132,A,New Subscriber,1,0,0,2025-02-04 10:35:40.520964,2025-02-04 11:51:40.520964,
4133,B,New Subscriber,0,0,0,2025-02-05 11:57:05.061624,,
4134,B,New Subscriber,0,0,0,2025-02-05 04:38:17.738482,,
4135,A,New Subscriber,0,0,0,2025-02-05 23:16:29.253939,,
4136,A,Returning Customer,0,0,0,2025-02-02 00:50:58.015666,,
4137,A,Returning Customer,0,0,0,2025-02-06 07:44:33.825173,,
4138,A,New Subscriber,0,0,0,2025-02-04 09:52:49.854442,,
4139,A,New Subscriber,0,0,0,2025-02-03 20:32:48.835725,,
4140,A,Returning Customer,0,0,0,2025-02-02 16:24:16.402560,,
4141,B,Returning Customer,0,0,0,2025-02-08 00:37:27.675939,,
4142,B,New Subscriber,0,0,0,2025-02-03 02:28:43.668934,,
4143,B,New Subscriber,1,0,0,2025-02-08 07:44:15.391690,2025-02-08 09:30:15.391690,
4144,A,New Subscriber,0,0,0,2025-02-03 04:22:34.927879,,
4145,A,Returning Customer,0,0,0,2025-02-01 21:40:23.141330,,
4146,B,New Subscriber,0,0,0,2025-02-09 20:22:44.727820,,
4147,A,New Subscriber,0,0,0,2025-02-09 16:57:24.913550,,
4148,A,New Subscriber,1,0,0,2025-02-06 23:04:43.050591,2025-02-07 00:26:43.050591,
4149,A,New Subscriber,0,0,0,2025-02-01 17:25:32.366974,,
4150,A,New Subscriber,0,0,0,2025-02-04 03:46:19.315016,,
4151,A,Returning Customer,0,0,0,2025-02-08 15:10:22.437599,,
4152,A,Returning Customer,0,0,0,2025-02-05 20:06:16.969331,,
4153,A,New Subscriber,0,0,0,2025-02-04 00:42:34.783116,,
4154,B,New Subscriber,0,0,0,2025-02-01 09:29:15.381979,,
4155,A,New Subscriber,0,0,0,2025-02-10 00:46:07.211405,,
4156,B,New Subscriber,0,0,0,2025-02-04 13:56:52.670109,,
4157,A,Returning Customer,1,0,0,2025-02-10 00:59:43.332800,2025-02-10 02:36:43.332800,
4158,B,New Subscriber,0,0,0,2025-02-08 16:18:58.637298,,
4159,A,Returning Customer,0,0,0,2025-02-03 13:10:55.203590,,
4160,A,New Subscriber,1,0,0,2025-02-03 06:41:08.619757,2025-02-03 07:15:08.619757,
4161,A,New Subscriber,0,0,0,2025-02-09 19:56:21.035515,,
4162,B,New Subscriber,0,0,0,2025-02-03 14:58:33.069101,,
4163,A,Returning Customer,0,0,0,2025-02-01 10:58:34.295920,,
4164,B,New Subscriber,0,0,0,2025-02-09 14:53:24.989845,,
4165,B,New Subscriber,1,0,0,2025-02-08 10:22:31.589798,2025-02-08 11:30:31.589798,
4166,B,Returning Customer,0,0,0,2025-02-08 18:01:35.059781,,
4167,A,New Subscriber,0,0,0,2025-02-10 11:00:35.672530,,
4168,A,New Subscriber,0,0,0,2025-02-08 15:53:08.906195,,
4169,B,Returning Customer,0,0,0,2025-02-01 15:52:41.641784,,
4170,B,New Subscriber,1,0,0,2025-02-03 00:21:24.987685,2025-02-03 02:19:24.987685,
4171,B,Returning Customer,0,0,0,2025-02-09 14:44:27.839171,,
4172,B,Returning Customer,0,0,0,2025-02-01 12:28:50.693760,,
4173,B,Returning Customer,1,0,0,2025-02-01 20:55:46.525643,2025-02-01 21:28:46.525643,
4174,B,New Subscriber,0,0,0,2025-02-05 04:39:58.138538,,
4175,A,New Subscriber,0,0,0,2025-02-02 13:27:15.123067,,
4176,B,New Subscriber,0,0,0,2025-02-10 04:27:35.812252,,
4177,B,New Subscriber,0,0,0,2025-02-04 02:29:10.531652,,
4178,A,Returning Customer,0,0,0,2025-02-04 12:00:19.801772,,
4179,B,New Subscriber,1,1,0,2025-02-04 11:22:33.400440,2025-02-04 12:06:33.400440,2025-02-04 12:50:33.400440
4180,B,Returning Customer,0,0,0,2025-02-09 13:08:28.478819,,
4181,B,New Subscriber,0,0,0,2025-02-10 11:01:36.334293,,
4182,A,Returning Customer,0,0,0,2025-02-02 15:47:48.342423,,
4183,A,New Subscriber,0,0,0,2025-02-08 19:13:06.038865,,
4184,A,Returning Customer,0,0,0,2025-02-08 14:50:15.487994,,
4185,A,New Subscriber,0,0,0,2025-02-05 08:09:20.940835,,
4186,A,Returning Customer,0,0,0,2025-02-08 05:42:50.895339,,
4187,B,New Subscriber,0,0,0,2025-02-03 04:21:31.751929,,
4188,A,Returning Customer,0,0,0,2025-02-01 10:50:38.687401,,
4189,A,Returning Customer,0,0,0,2025-02-06 17:23:49.437322,,
4190,B,New Subscriber,0,0,0,2025-02-09 07:12:06.088292,,
4191,A,New Subscriber,0,0,0,2025-02-01 19:54:08.496372,,
4192,B,VIP,0,0,0,2025-02-06 22:53:01.313136,,
4193,B,New Subscriber,0,0,0,2025-02-04 18:53:08.507629,,
4194,A,New Subscriber,1,0,0,2025-02-06 02:46:49.338311,2025-02-06 04:33:49.338311,
4195,B,New Subscriber,0,0,0,2025-02-10 04:49:58.102799,,
4196,B,New Subscriber,0,0,0,2025-02-08 17:23:44.574329,,
4197,B,New Subscriber,0,0,0,2025-02-03 17:13:20.459416,,
4198,A,New Subscriber,1,0,0,2025-02-02 12:43:33.661645,2025-02-02 14:01:33.661645,
4199,A,New Subscriber,0,0,0,2025-02-02 16:27:49.424201,,
4200,A,New Subscriber,0,0,0,2025-02-05 00:07:12.553243,,
4201,A,New Subscriber,0,0,0,2025-02-09 03:48:36.411918,,
4202,A,New Subscriber,0,0,0,2025-02-08 12:57:10.705203,,
4203,B,VIP,0,0,0,2025-02-05 23:58:26.152684,,
4204,A,New Subscriber,0,0,0,2025-02-02 09:35:00.787613,,
4205,A,VIP,0,0,0,2025-02-05 07:23:54.138583,,
4206,B,Returning Customer,0,0,0,2025-02-02 15:47:31.438480,,
4207,B,New Subscriber,0,0,0,2025-02-08 09:06:27.267371,,
4208,B,New Subscriber,0,0,0,2025-02-04 12:27:57.863532,,
4209,B,New Subscriber,0,0,0,2025-02-10 09:19:33.952844,,
4210,B,New Subscriber,1,0,0,2025-02-04 23:42:40.297765,2025-02-05 00:37:40.297765,
4211,B,New Subscriber,0,0,0,2025-02-05 08:16:19.939311,,
4212,B,VIP,1,0,0,2025-02-02 14:40:19.910314,2025-02-02 15:13:19.910314,
4213,A,Returning Customer,0,0,0,2025-02-01 17:51:31.998214,,
4214,B,New Subscriber,0,0,0,2025-02-02 16:30:20.417829,,
4215,B,New Subscriber,1,0,0,2025-02-03 23:02:51.922610,2025-02-03 23:45:51.922610,
4216,B,Returning Customer,0,0,0,2025-02-07 17:08:36.809471,,
4217,A,New Subscriber,0,0,0,2025-02-07 20:44:08.493250,,
4218,B,New Subscriber,0,0,0,2025-02-09 12:01:56.080433,,
4219,A,New Subscriber,0,0,0,2025-02-09 17:32:58.182377,,
4220,A,New Subscriber,1,0,0,2025-02-02 00:34:52.614923,2025-02-02 01:00:52.614923,
4221,A,Returning Customer,0,0,0,2025-02-06 23:15:27.827074,,
4222,A,Returning Customer,1,0,0,2025-02-02 01:39:42.389383,2025-02-02 01:58:42.389383,
4223,A,Returning Customer,0,0,0,2025-02-10 17:22:27.630683,,
4224,A,New Subscriber,0,0,0,2025-02-03 19:32:47.689079,,
4225,B,New Subscriber,0,0,0,2025-02-07 12:44:45.623304,,
4226,A,Returning Customer,0,0,0,2025-02-05 21:25:33.671806,,
4227,B,Returning Customer,1,0,0,2025-02-03 12:44:32.460838,2025-02-03 12:49:32.460838,
4228,B,New Subscriber,0,0,0,2025-02-01 23:38:34.509921,,
4229,A,New Subscriber,0,0,0,2025-02-02 17:03:09.125493,,
4230,A,VIP,0,0,0,2025-02-08 00:51:24.918088,,
4231,A,Returning Customer,0,0,0,2025-02-08 07:05:33.399313,,
4232,A,Returning Customer,1,0,0,2025-02-03 03:51:28.485369,2025-02-03 05:13:28.485369,
4233,A,Returning Customer,0,0,0,2025-02-09 06:00:31.082608,,
4234,B,New Subscriber,0,0,0,2025-02-07 15:24:58.684405,,
4235,B,New Subscriber,0,0,0,2025-02-07 14:01:04.976290,,
4236,A,New Subscriber,0,0,0,2025-02-02 20:28:52.491630,,
4237,A,New Subscriber,0,0,0,2025-02-08 05:35:12.994175,,
4238,A,New Subscriber,0,0,0,2025-02-01 22:15:00.601551,,
4239,A,New Subscriber,0,0,0,2025-02-04 09:33:16.033797,,
4240,A,Returning Customer,0,0,0,2025-02-06 06:59:36.478750,,
4241,A,New Subscriber,1,0,0,2025-02-06 13:13:44.705193,2025-02-06 14:05:44.705193,
4242,B,New Subscriber,0,0,0,2025-02-04 10:00:10.478641,,
4243,B,Returning Customer,0,0,0,2025-02-05 04:57:19.297301,,
4244,B,New Subscriber,0,0,0,2025-02-08 15:10:51.772436,,
4245,A,New Subscriber,0,0,0,2025-02-07 15:57:00.631349,,
4246,B,Returning Customer,0,0,0,2025-02-04 12:53:18.433575,,
4247,A,New Subscriber,1,0,0,2025-02-05 21:38:46.331488,2025-02-05 22:40:46.331488,
4248,A,Returning Customer,0,0,0,2025-02-03 02:13:38.587967,,
4249,B,Returning Customer,0,0,0,2025-02-06 05:21:24.264549,,
4250,A,VIP,0,0,0,2025-02-09 23:30:27.349965,,
4251,B,New Subscriber,0,0,0,2025-02-10 03:34:09.325342,,
4252,B,VIP,0,0,0,2025-02-03 06:08:44.694505,,
4253,B,New Subscriber,0,0,0,2025-02-03 12:06:27.064638,,
4254,B,New Subscriber,0,0,0,2025-02-02 19:29:12.971129,,
4255,A,New Subscriber,0,0,0,2025-02-08 11:20:59.100543,,
4256,B,New Subscriber,1,0,0,2025-02-10 14:15:33.842876,2025-02-10 14:59:33.842876,
4257,B,Returning Customer,0,0,0,2025-02-09 23:54:53.455389,,
4258,A,Returning Customer,0,0,0,2025-02-05 00:49:01.434807,,
4259,B,Returning Customer,0,0,0,2025-02-09 20:02:53.254643,,
4260,A,New Subscriber,0,0,0,2025-02-07 09:12:32.631741,,
4261,B,New Subscriber,0,0,0,2025-02-08 02:06:17.075758,,
4262,B,New Subscriber,0,0,0,2025-02-08 12:22:47.826774,,
4263,B,Returning Customer,0,0,0,2025-02-03 20:07:14.732218,,
4264,A,New Subscriber,0,0,0,2025-02-09 04:13:06.081177,,
4265,B,New Subscriber,0,0,0,2025-02-02 03:07:40.215941,,
4266,A,Returning Customer,0,0,0,2025-02-03 00:30:25.493148,,
4267,B,Returning Customer,0,0,0,2025-02-06 15:45:30.742222,,
4268,B,New Subscriber,0,0,0,2025-02-03 18:19:02.246494,,
4269,B,New Subscriber,0,0,0,2025-02-01 11:20:27.353395,,
4270,B,New Subscriber,0,0,0,2025-02-01 20:06:30.873716,,
4271,B,VIP,0,0,0,2025-02-06 16:53:21.664206,,
4272,B,Returning Customer,0,0,0,2025-02-03 22:05:32.181413,,
4273,A,Returning Customer,0,0,0,2025-02-06 11:08:05.170451,,
4274,B,New Subscriber,0,0,0,2025-02-04 09:38:28.277914,,
4275,A,Returning Customer,0,0,0,2025-02-09 05:02:04.055740,,
4276,A,New Subscriber,0,0,0,2025-02-01 22:19:57.140251,,
4277,A,Returning Customer,0,0,0,2025-02-03 05:40:16.338232,,
4278,A,New Subscriber,0,0,0,2025-02-08 20:56:45.361088,,
4279,B,Returning Customer,0,0,0,2025-02-08 10:17:49.207898,,
4280,A,Returning Customer,0,0,0,2025-02-04 09:00:22.581699,,
4281,A,Returning Customer,0,0,0,2025-02-05 16:10:03.296638,,
4282,B,VIP,0,0,0,2025-02-03 13:50:20.044204,,
4283,B,Returning Customer,0,0,0,2025-02-04 05:21:53.559008,,
4284,A,New Subscriber,0,0,0,2025-02-06 16:33:07.345176,,
4285,A,Returning Customer,0,0,0,2025-02-08 14:17:14.060579,,
4286,A,New Subscriber,0,0,0,2025-02-02 12:41:01.449595,,
4287,A,Returning Customer,1,0,0,2025-02-10 02:10:41.663716,2025-02-10 03:54:41.663716,
4288,A,New Subscriber,1,0,0,2025-02-02 04:38:43.327812,2025-02-02 06:05:43.327812,
4289,A,New Subscriber,0,0,0,2025-02-10 17:56:48.742803,,
4290,A,New Subscriber,0,0,0,2025-02-07 06:22:46.395810,,
4291,A,Returning Customer,0,0,0,2025-02-08 18:59:14.731327,,
4292,B,Returning Customer,0,0,0,2025-02-05 08:00:20.630949,,
4293,B,New Subscriber,0,0,0,2025-02-03 11:23:11.127975,,
4294,A,New Subscriber,1,0,0,2025-02-07 16:17:03.695553,2025-02-07 16:20:03.695553,
4295,A,New Subscriber,0,0,0,2025-02-05 21:12:30.394656,,
4296,A,New Subscriber,0,0,0,2025-02-02 15:07:18.119058,,
4297,B,New Subscriber,0,0,0,2025-02-02 02:52:31.127728,,
4298,A,New Subscriber,0,0,0,2025-02-09 00:19:42.259998,,
4299,A,New Subscriber,0,0,0,2025-02-08 23:43:44.976413,,
4300,B,New Subscriber,0,0,0,2025-02-06 12:33:54.948830,,
4301,B,New Subscriber,0,0,0,2025-02-04 09:31:13.961416,,
4302,B,New Subscriber,1,0,0,2025-02-09 17:44:23.668091,2025-02-09 18:43:23.668091,
4303,A,Returning Customer,0,0,0,2025-02-04 15:44:36.934324,,
4304,A,Returning Customer,0,0,0,2025-02-10 02:49:50.294902,,
4305,A,New Subscriber,0,0,0,2025-02-02 07:19:31.555150,,
4306,B,Returning Customer,0,0,0,2025-02-06 15:04:50.239168,,
4307,B,Returning Customer,0,0,0,2025-02-08 04:26:52.542866,,
4308,B,New Subscriber,0,0,0,2025-02-06 17:13:38.949904,,
4309,A,New Subscriber,0,0,0,2025-02-06 19:06:11.268236,,
4310,A,New Subscriber,0,0,0,2025-02-08 04:52:28.803705,,
4311,B,New Subscriber,0,0,0,2025-02-05 00:07:31.614665,,
4312,A,New Subscriber,1,0,0,2025-02-06 16:47:47.861244,2025-02-06 18:22:47.861244,
4313,B,New Subscriber,0,0,0,2025-02-09 11:34:25.760955,,
4314,B,Returning Customer,0,0,0,2025-02-06 01:56:08.730719,,
4315,B,Returning Customer,0,0,0,2025-02-05 18:35:35.085279,,
4316,A,Returning Customer,0,0,0,2025-02-09 21:34:15.324147,,
4317,A,New Subscriber,1,0,0,2025-02-02 01:19:25.702142,2025-02-02 03:01:25.702142,
4318,B,VIP,0,0,0,2025-02-02 02:58:29.104931,,
4319,A,New Subscriber,0,0,0,2025-02-07 23:38:06.164147,,
4320,B,New Subscriber,0,0,0,2025-02-08 06:46:40.712309,,
4321,B,New Subscriber,0,0,0,2025-02-02 15:24:45.430951,,
4322,A,Returning Customer,1,0,0,2025-02-02 01:42:01.905995,2025-02-02 02:04:01.905995,
4323,A,New Subscriber,0,0,0,2025-02-02 13:32:05.358723,,
4324,B,New Subscriber,0,0,0,2025-02-06 09:12:27.584539,,
4325,B,New Subscriber,1,1,0,2025-02-07 01:54:08.842946,2025-02-07 02:00:08.842946,2025-02-07 02:09:08.842946
4326,A,New Subscriber,1,1,0,2025-02-08 15:32:18.794878,2025-02-08 16:51:18.794878,2025-02-08 17:16:18.794878
4327,A,New Subscriber,1,0,0,2025-02-09 01:37:45.336065,2025-02-09 02:40:45.336065,
4328,B,Returning Customer,0,0,0,2025-02-01 15:12:30.552443,,
4329,B,VIP,0,0,0,2025-02-05 11:45:29.274290,,
4330,B,New Subscriber,1,0,0,2025-02-08 04:59:22.270563,2025-02-08 06:15:22.270563,
4331,B,Returning Customer,0,0,0,2025-02-03 06:02:09.998362,,
4332,A,New Subscriber,0,0,0,2025-02-07 06:11:37.318408,,
4333,A,Returning Customer,0,0,0,2025-02-08 07:04:10.009944,,
4334,B,New Subscriber,1,0,0,2025-02-02 18:03:38.714316,2025-02-02 18:30:38.714316,
4335,B,New Subscriber,1,0,0,2025-02-01 13:46:34.160725,2025-02-01 14:44:34.160725,
4336,A,Returning Customer,0,0,0,2025-02-06 20:59:00.414255,,
4337,B,New Subscriber,0,0,0,2025-02-08 05:11:46.772911,,
4338,A,New Subscriber,0,0,0,2025-02-08 02:00:44.821667,,
4339,B,New Subscriber,0,0,0,2025-02-05 15:09:47.943265,,
4340,A,Returning Customer,0,0,0,2025-02-02 08:36:15.179833,,
4341,A,New Subscriber,0,0,0,2025-02-07 06:55:23.208260,,
4342,B,New Subscriber,1,0,0,2025-02-01 20:42:08.116013,2025-02-01 22:23:08.116013,
4343,B,New Subscriber,1,0,0,2025-02-05 01:20:23.166474,2025-02-05 02:32:23.166474,
4344,A,Returning Customer,0,0,0,2025-02-08 00:06:15.815423,,
4345,B,Returning Customer,0,0,0,2025-02-09 10:08:26.854970,,
4346,A,New Subscriber,0,0,0,2025-02-04 01:23:45.806585,,
4347,A,Returning Customer,0,0,0,2025-02-05 07:32:09.138054,,
4348,B,VIP,0,0,0,2025-02-02 02:40:41.303379,,
4349,A,New Subscriber,1,0,0,2025-02-01 18:16:40.518849,2025-02-01 18:45:40.518849,
4350,A,New Subscriber,0,0,0,2025-02-05 16:20:00.595371,,
4351,A,New Subscriber,1,0,0,2025-02-03 19:25:45.224008,2025-02-03 19:32:45.224008,
4352,B,Returning Customer,0,0,0,2025-02-08 22:16:54.399003,,
4353,B,New Subscriber,1,0,0,2025-02-05 11:48:42.917984,2025-02-05 13:45:42.917984,
4354,A,New Subscriber,1,0,0,2025-02-06 13:01:37.294300,2025-02-06 14:27:37.294300,
4355,A,New Subscriber,1,0,0,2025-02-08 11:56:19.311579,2025-02-08 12:43:19.311579,
4356,A,Returning Customer,1,0,0,2025-02-02 08:17:10.316932,2025-02-02 09:00:10.316932,
4357,B,New Subscriber,0,0,0,2025-02-05 23:26:37.720328,,
4358,A,New Subscriber,0,0,0,2025-02-03 00:03:26.869466,,
4359,A,VIP,0,0,0,2025-02-01 11:38:00.319385,,
4360,B,New Subscriber,0,0,0,2025-02-10 08:20:41.304889,,
4361,B,New Subscriber,1,0,0,2025-02-07 02:14:06.339272,2025-02-07 02:35:06.339272,
4362,B,New Subscriber,0,0,0,2025-02-05 23:28:51.653647,,
4363,B,VIP,0,0,0,2025-02-02 17:03:08.218249,,
4364,A,New Subscriber,0,0,0,2025-02-07 08:38:53.158967,,
4365,B,New Subscriber,1,0,0,2025-02-01 15:27:02.988719,2025-02-01 16:43:02.988719,
4366,B,Returning Customer,0,0,0,2025-02-02 23:21:58.425773,,
4367,B,New Subscriber,0,0,0,2025-02-09 03:12:32.962256,,
4368,A,New Subscriber,0,0,0,2025-02-08 07:44:09.502090,,
4369,B,New Subscriber,0,0,0,2025-02-10 16:11:01.253286,,
4370,B,New Subscriber,0,0,0,2025-02-03 13:01:54.934878,,
4371,A,Returning Customer,0,0,0,2025-02-03 16:46:42.109462,,
4372,B,New Subscriber,0,0,0,2025-02-05 20:28:22.650691,,
4373,B,New Subscriber,0,0,0,2025-02-03 19:35:07.578509,,
4374,B,New Subscriber,1,0,0,2025-02-02 13:35:21.157048,2025-02-02 15:30:21.157048,
4375,A,New Subscriber,0,0,0,2025-02-03 18:25:40.899549,,
4376,A,Returning Customer,0,0,0,2025-02-03 00:52:03.452836,,
4377,B,New Subscriber,0,0,0,2025-02-06 11:49:38.296057,,
4378,A,New Subscriber,1,0,0,2025-02-06 18:08:22.920761,2025-02-06 20:07:22.920761,
4379,A,VIP,1,1,0,2025-02-03 06:27:29.040168,2025-02-03 07:15:29.040168,2025-02-03 07:24:29.040168
4380,A,New Subscriber,1,0,0,2025-02-06 19:42:38.869637,2025-02-06 20:28:38.869637,
4381,A,New Subscriber,0,0,0,2025-02-08 03:56:55.497321,,
4382,A,New Subscriber,0,0,0,2025-02-06 03:24:34.110873,,
4383,A,Returning Customer,0,0,0,2025-02-05 05:17:42.774873,,
4384,B,Returning Customer,1,0,0,2025-02-08 20:54:47.901795,2025-02-08 21:12:47.901795,
4385,B,New Subscriber,0,0,0,2025-02-08 12:52:07.414561,,
4386,A,Returning Customer,0,0,0,2025-02-01 16:12:26.874521,,
4387,A,VIP,0,0,0,2025-02-03 22:49:56.759000,,
4388,B,New Subscriber,1,1,0,2025-02-04 03:13:43.688461,2025-02-04 03:51:43.688461,2025-02-04 04:30:43.688461
4389,A,New Subscriber,0,0,0,2025-02-06 06:31:25.393932,,
4390,A,New Subscriber,0,0,0,2025-02-09 13:20:01.085379,,
4391,A,New Subscriber,0,0,0,2025-02-03 19:06:04.035944,,
4392,A,Returning Customer,0,0,0,2025-02-07 11:19:54.177612,,
4393,B,New Subscriber,0,0,0,2025-02-04 21:59:54.454736,,
4394,B,New Subscriber,0,0,0,2025-02-06 08:32:03.028105,,
4395,A,New Subscriber,0,0,0,2025-02-01 13:31:25.796836,,
4396,A,New Subscriber,0,0,0,2025-02-04 10:15:57.625736,,
4397,B,Returning Customer,1,0,0,2025-02-08 04:27:23.775300,2025-02-08 04:55:23.775300,
4398,A,Returning Customer,0,0,0,2025-02-04 11:00:21.534338,,
4399,A,New Subscriber,1,1,0,2025-02-03 16:16:12.589445,2025-02-03 17:50:12.589445,2025-02-03 18:18:12.589445
4400,B,New Subscriber,0,0,0,2025-02-06 05:59:18.012597,,
4401,A,VIP,0,0,0,2025-02-03 14:24:57.800139,,
4402,B,Returning Customer,1,1,0,2025-02-07 21:31:00.252428,2025-02-07 23:26:00.252428,2025-02-08 00:26:00.252428
4403,B,VIP,0,0,0,2025-02-05 13:50:03.947585,,
4404,B,Returning Customer,0,0,0,2025-02-02 23:06:59.101363,,
4405,B,New Subscriber,0,0,0,2025-02-02 19:20:38.120209,,
4406,A,Returning Customer,0,0,0,2025-02-03 23:56:44.759707,,
4407,B,New Subscriber,0,0,0,2025-02-07 02:44:49.552046,,
4408,A,New Subscriber,0,0,0,2025-02-10 07:07:48.310889,,
4409,A,New Subscriber,0,0,0,2025-02-04 02:36:40.599995,,
4410,A,New Subscriber,0,0,0,2025-02-09 15:18:43.310786,,
4411,A,New Subscriber,1,1,0,2025-02-08 09:26:05.316994,2025-02-08 10:28:05.316994,2025-02-08 11:20:05.316994
4412,A,New Subscriber,1,1,0,2025-02-10 09:43:14.727552,2025-02-10 10:41:14.727552,2025-02-10 11:13:14.727552
4413,A,New Subscriber,0,0,0,2025-02-02 01:44:14.654852,,
4414,B,New Subscriber,1,0,0,2025-02-08 18:49:03.609342,2025-02-08 20:23:03.609342,
4415,A,New Subscriber,1,0,0,2025-02-04 21:29:37.728194,2025-02-04 22:15:37.728194,
4416,B,New Subscriber,1,0,0,2025-02-04 16:57:43.818108,2025-02-04 17:09:43.818108,
4417,A,VIP,0,0,0,2025-02-02 17:23:56.327654,,
4418,A,New Subscriber,0,0,0,2025-02-07 13:51:01.860493,,
4419,B,New Subscriber,0,0,0,2025-02-08 07:43:42.253411,,
4420,B,New Subscriber,0,0,0,2025-02-01 10:02:17.121460,,
4421,A,Returning Customer,0,0,0,2025-02-02 00:02:31.576349,,
4422,A,Returning Customer,0,0,0,2025-02-09 12:12:33.819145,,
4423,B,New Subscriber,0,0,0,2025-02-03 16:51:29.865685,,
4424,B,New Subscriber,0,0,0,2025-02-07 21:37:40.665603,,
4425,A,New Subscriber,0,0,0,2025-02-03 07:48:33.791445,,
4426,A,New Subscriber,0,0,0,2025-02-10 05:00:37.349474,,
4427,B,New Subscriber,1,0,0,2025-02-09 12:23:15.381787,2025-02-09 13:44:15.381787,
4428,B,New Subscriber,1,0,0,2025-02-03 05:49:46.569022,2025-02-03 07:40:46.569022,
4429,B,New Subscriber,0,0,0,2025-02-05 20:08:20.423452,,
4430,A,New Subscriber,0,0,0,2025-02-03 05:36:43.669150,,
4431,A,Returning Customer,0,0,0,2025-02-10 12:45:02.166618,,
4432,B,New Subscriber,0,0,0,2025-02-09 16:45:58.983729,,
4433,A,New Subscriber,0,0,0,2025-02-01 09:02:56.389373,,
4434,B,New Subscriber,1,0,0,2025-02-03 06:14:17.800084,2025-02-03 07:33:17.800084,
4435,A,Returning Customer,0,0,0,2025-02-02 15:25:35.233351,,
4436,A,New Subscriber,0,0,0,2025-02-02 11:59:46.476347,,
4437,B,Returning Customer,1,0,0,2025-02-09 01:31:57.896274,2025-02-09 03:24:57.896274,
4438,A,New Subscriber,0,0,0,2025-02-08 00:59:21.668334,,
4439,B,New Subscriber,0,0,0,2025-02-03 23:30:43.299162,,
4440,B,Returning Customer,1,1,0,2025-02-07 10:57:06.039539,2025-02-07 11:44:06.039539,2025-02-07 12:41:06.039539
4441,B,New Subscriber,0,0,0,2025-02-07 15:49:35.751415,,
4442,B,New Subscriber,0,0,0,2025-02-04 21:08:17.702811,,
4443,B,New Subscriber,0,0,0,2025-02-10 14:02:11.425373,,
4444,A,VIP,1,0,0,2025-02-09 18:26:06.591930,2025-02-09 19:49:06.591930,
4445,A,New Subscriber,0,0,0,2025-02-09 15:51:51.048370,,
4446,A,New Subscriber,0,0,0,2025-02-02 03:45:03.404809,,
4447,B,New Subscriber,1,0,0,2025-02-07 23:31:11.431349,2025-02-08 00:14:11.431349,
4448,A,Returning Customer,0,0,0,2025-02-06 09:18:41.127362,,
4449,A,VIP,0,0,0,2025-02-04 14:21:55.674829,,
4450,B,New Subscriber,0,0,0,2025-02-08 16:13:56.594284,,
4451,B,Returning Customer,0,0,0,2025-02-07 11:07:46.052133,,
4452,B,New Subscriber,1,0,0,2025-02-02 15:38:10.037980,2025-02-02 16:05:10.037980,
4453,B,New Subscriber,0,0,0,2025-02-10 15:33:18.329421,,
4454,A,New Subscriber,0,0,0,2025-02-09 03:45:26.477277,,
4455,A,Returning Customer,0,0,0,2025-02-05 02:19:50.014023,,
4456,A,Returning Customer,1,0,0,2025-02-03 09:59:47.225509,2025-02-03 10:54:47.225509,
4457,B,New Subscriber,0,0,0,2025-02-06 12:41:46.976428,,
4458,A,New Subscriber,1,0,0,2025-02-05 10:22:31.688979,2025-02-05 11:25:31.688979,
4459,B,Returning Customer,0,0,0,2025-02-07 14:16:54.513153,,
4460,A,New Subscriber,0,0,0,2025-02-06 16:58:26.788625,,
4461,A,New Subscriber,0,0,0,2025-02-07 09:47:03.204421,,
4462,B,New Subscriber,0,0,0,2025-02-06 19:32:31.888111,,
4463,A,New Subscriber,0,0,0,2025-02-09 10:36:57.036789,,
4464,A,New Subscriber,0,0,0,2025-02-02 11:18:13.531629,,
4465,B,New Subscriber,0,0,0,2025-02-01 22:12:07.578482,,
4466,A,New Subscriber,0,0,0,2025-02-02 19:40:49.521019,,
